id,predicted_case_type
34816,Constitution
34817,Criminal
34818,Land&Property
34819,Criminal
34820,Constitution
34821,Constitution
34822,Civil
34823,Civil
34824,Constitution
34825,Constitution
34826,Industrial&Labour
34827,Constitution
34828,Civil
34829,Criminal
34830,Civil
34831,Constitution
34832,Land&Property
34833,Land&Property
34834,Criminal
34835,Constitution
34836,Civil
34837,Constitution
34838,Criminal
34839,Criminal
34840,Civil
34841,Civil
34842,Criminal
34843,Constitution
34844,Constitution
34845,Criminal
34846,Constitution
34847,Criminal
34848,Criminal
34849,Criminal
34850,Criminal
34851,Constitution
34852,Criminal
34853,Criminal
34854,Criminal
34855,Civil
34856,Land&Property
34857,Criminal
34858,Civil
34859,Civil
34860,Civil
34861,Criminal
34862,Criminal
34863,Industrial&Labour
34864,Criminal
34865,Criminal
34866,Criminal
34867,Criminal
34868,Constitution
34869,Criminal
34870,Criminal
34871,Land&Property
34872,Criminal
34873,Criminal
34874,Civil
34875,Criminal
34876,Land&Property
34877,Criminal
34878,Constitution
34879,Criminal
34880,Constitution
34881,Land&Property
34882,Criminal
34883,Criminal
34884,Criminal
34885,Criminal
34886,Criminal
34887,Motorvehicles
34888,Constitution
34889,Criminal
34890,Criminal
34891,Tax
34892,Criminal
34893,Criminal
34894,Criminal
34895,Criminal
34896,Constitution
34897,Criminal
34898,Constitution
34899,Land&Property
34900,Tax
34901,Tax
34902,Criminal
34903,Criminal
34904,Constitution
34905,Criminal
34906,Criminal
34907,Criminal
34908,Criminal
34909,Land&Property
34910,Civil
34911,Civil
34912,Land&Property
34913,Criminal
34914,Tax
34915,Criminal
34916,Land&Property
34917,Land&Property
34918,Motorvehicles
34919,Criminal
34920,Constitution
34921,Constitution
34922,Tax
34923,Land&Property
34924,Criminal
34925,Constitution
34926,Criminal
34927,Constitution
34928,Constitution
34929,Criminal
34930,Criminal
34931,Tax
34932,Criminal
34933,Land&Property
34934,Constitution
34935,Civil
34936,Criminal
34937,Tax
34938,Land&Property
34939,Constitution
34940,Civil
34941,Criminal
34942,Criminal
34943,Criminal
34944,Civil
34945,Criminal
34946,Constitution
34947,Criminal
34948,Criminal
34949,Criminal
34950,Criminal
34951,Criminal
34952,Tax
34953,Tax
34954,Tax
34955,Tax
34956,Constitution
34957,Criminal
34958,Criminal
34959,Constitution
34960,Constitution
34961,Criminal
34962,Criminal
34963,Civil
34964,Criminal
34965,Industrial&Labour
34966,Civil
34967,Land&Property
34968,Land&Property
34969,Criminal
34970,Constitution
34971,Civil
34972,Constitution
34973,Civil
34974,Land&Property
34975,Criminal
34976,Criminal
34977,Criminal
34978,Land&Property
34979,Criminal
34980,Land&Property
34981,Civil
34982,Land&Property
34983,Civil
34984,Civil
34985,Civil
34986,Civil
34987,Civil
34988,Land&Property
34989,Tax
34990,Civil
34991,Land&Property
34992,Tax
34993,Land&Property
34994,Land&Property
34995,Civil
34996,Constitution
34997,Constitution
34998,Tax
34999,Tax
35000,Tax
35001,Civil
35002,Civil
35003,Land&Property
35004,Tax
35005,Tax
35006,Land&Property
35007,Criminal
35008,Civil
35009,Land&Property
35010,Criminal
35011,Criminal
35012,Civil
35013,Land&Property
35014,Tax
35015,Constitution
35016,Constitution
35017,Motorvehicles
35018,Land&Property
35019,Land&Property
35020,Criminal
35021,Constitution
35022,Criminal
35023,Land&Property
35024,Civil
35025,Land&Property
35026,Criminal
35027,Criminal
35028,Land&Property
35029,Criminal
35030,Constitution
35031,Criminal
35032,Land&Property
35033,Land&Property
35034,Constitution
35035,Criminal
35036,Civil
35037,Criminal
35038,Tax
35039,Civil
35040,Tax
35041,Constitution
35042,Constitution
35043,Criminal
35044,Land&Property
35045,Land&Property
35046,Civil
35047,Criminal
35048,Constitution
35049,Tax
35050,Land&Property
35051,Civil
35052,Tax
35053,Criminal
35054,Constitution
35055,Land&Property
35056,Land&Property
35057,Criminal
35058,Land&Property
35059,Constitution
35060,Civil
35061,Constitution
35062,Motorvehicles
35063,Land&Property
35064,Constitution
35065,Constitution
35066,Industrial&Labour
35067,Tax
35068,Civil
35069,Land&Property
35070,Criminal
35071,Civil
35072,Land&Property
35073,Tax
35074,Criminal
35075,Civil
35076,Criminal
35077,Criminal
35078,Tax
35079,Criminal
35080,Industrial&Labour
35081,Industrial&Labour
35082,Criminal
35083,Tax
35084,Constitution
35085,Criminal
35086,Constitution
35087,Civil
35088,Criminal
35089,Land&Property
35090,Constitution
35091,Constitution
35092,Land&Property
35093,Civil
35094,Criminal
35095,Civil
35096,Motorvehicles
35097,Criminal
35098,Tax
35099,Tax
35100,Land&Property
35101,Civil
35102,Criminal
35103,Tax
35104,Industrial&Labour
35105,Criminal
35106,Civil
35107,Criminal
35108,Industrial&Labour
35109,Constitution
35110,Criminal
35111,Industrial&Labour
35112,Criminal
35113,Constitution
35114,Civil
35115,Criminal
35116,Criminal
35117,Constitution
35118,Motorvehicles
35119,Land&Property
35120,Motorvehicles
35121,Criminal
35122,Constitution
35123,Constitution
35124,Criminal
35125,Tax
35126,Criminal
35127,Land&Property
35128,Land&Property
35129,Constitution
35130,Industrial&Labour
35131,Land&Property
35132,Constitution
35133,Land&Property
35134,Criminal
35135,Criminal
35136,Criminal
35137,Constitution
35138,Civil
35139,Civil
35140,Industrial&Labour
35141,Constitution
35142,Civil
35143,Motorvehicles
35144,Land&Property
35145,Civil
35146,Tax
35147,Land&Property
35148,Constitution
35149,Tax
35150,Civil
35151,Land&Property
35152,Constitution
35153,Constitution
35154,Tax
35155,Land&Property
35156,Criminal
35157,Civil
35158,Tax
35159,Tax
35160,Tax
35161,Civil
35162,Constitution
35163,Criminal
35164,Constitution
35165,Tax
35166,Industrial&Labour
35167,Constitution
35168,Criminal
35169,Land&Property
35170,Civil
35171,Constitution
35172,Land&Property
35173,Civil
35174,Land&Property
35175,Industrial&Labour
35176,Civil
35177,Criminal
35178,Civil
35179,Tax
35180,Land&Property
35181,Tax
35182,Civil
35183,Civil
35184,Civil
35185,Tax
35186,Civil
35187,Tax
35188,Tax
35189,Criminal
35190,Tax
35191,Land&Property
35192,Constitution
35193,Land&Property
35194,Land&Property
35195,Tax
35196,Constitution
35197,Motorvehicles
35198,Industrial&Labour
35199,Civil
35200,Land&Property
35201,Constitution
35202,Land&Property
35203,Land&Property
35204,Civil
35205,Land&Property
35206,Land&Property
35207,Tax
35208,Civil
35209,Constitution
35210,Criminal
35211,Criminal
35212,Land&Property
35213,Criminal
35214,Constitution
35215,Constitution
35216,Constitution
35217,Land&Property
35218,Constitution
35219,Constitution
35220,Constitution
35221,Constitution
35222,Motorvehicles
35223,Tax
35224,Constitution
35225,Constitution
35226,Constitution
35227,Constitution
35228,Criminal
35229,Civil
35230,Civil
35231,Tax
35232,Tax
35233,Land&Property
35234,Constitution
35235,Civil
35236,Land&Property
35237,Land&Property
35238,Criminal
35239,Civil
35240,Criminal
35241,Criminal
35242,Tax
35243,Civil
35244,Constitution
35245,Industrial&Labour
35246,Land&Property
35247,Tax
35248,Tax
35249,Civil
35250,Constitution
35251,Constitution
35252,Land&Property
35253,Land&Property
35254,Criminal
35255,Constitution
35256,Land&Property
35257,Industrial&Labour
35258,Land&Property
35259,Land&Property
35260,Industrial&Labour
35261,Industrial&Labour
35262,Land&Property
35263,Tax
35264,Land&Property
35265,Civil
35266,Constitution
35267,Land&Property
35268,Land&Property
35269,Land&Property
35270,Civil
35271,Civil
35272,Criminal
35273,Criminal
35274,Tax
35275,Criminal
35276,Civil
35277,Land&Property
35278,Criminal
35279,Land&Property
35280,Land&Property
35281,Tax
35282,Criminal
35283,Civil
35284,Constitution
35285,Land&Property
35286,Tax
35287,Civil
35288,Civil
35289,Criminal
35290,Civil
35291,Constitution
35292,Constitution
35293,Land&Property
35294,Civil
35295,Constitution
35296,Constitution
35297,Constitution
35298,Tax
35299,Constitution
35300,Tax
35301,Land&Property
35302,Land&Property
35303,Civil
35304,Constitution
35305,Constitution
35306,Constitution
35307,Tax
35308,Criminal
35309,Land&Property
35310,Civil
35311,Civil
35312,Land&Property
35313,Constitution
35314,Constitution
35315,Criminal
35316,Constitution
35317,Industrial&Labour
35318,Constitution
35319,Constitution
35320,Civil
35321,Constitution
35322,Constitution
35323,Constitution
35324,Constitution
35325,Constitution
35326,Constitution
35327,Constitution
35328,Land&Property
35329,Civil
35330,Tax
35331,Constitution
35332,Tax
35333,Civil
35334,Constitution
35335,Criminal
35336,Constitution
35337,Land&Property
35338,Constitution
35339,Constitution
35340,Industrial&Labour
35341,Criminal
35342,Civil
35343,Constitution
35344,Land&Property
35345,Land&Property
35346,Industrial&Labour
35347,Criminal
35348,Constitution
35349,Motorvehicles
35350,Constitution
35351,Land&Property
35352,Civil
35353,Criminal
35354,Constitution
35355,Criminal
35356,Criminal
35357,Criminal
35358,Criminal
35359,Constitution
35360,Constitution
35361,Tax
35362,Criminal
35363,Constitution
35364,Criminal
35365,Land&Property
35366,Constitution
35367,Civil
35368,Civil
35369,Constitution
35370,Civil
35371,Land&Property
35372,Constitution
35373,Criminal
35374,Land&Property
35375,Criminal
35376,Criminal
35377,Civil
35378,Motorvehicles
35379,Constitution
35380,Constitution
35381,Land&Property
35382,Constitution
35383,Land&Property
35384,Criminal
35385,Constitution
35386,Tax
35387,Civil
35388,Constitution
35389,Tax
35390,Criminal
35391,Constitution
35392,Industrial&Labour
35393,Land&Property
35394,Criminal
35395,Constitution
35396,Criminal
35397,Civil
35398,Criminal
35399,Constitution
35400,Industrial&Labour
35401,Constitution
35402,Industrial&Labour
35403,Criminal
35404,Criminal
35405,Constitution
35406,Constitution
35407,Civil
35408,Constitution
35409,Civil
35410,Criminal
35411,Constitution
35412,Constitution
35413,Constitution
35414,Land&Property
35415,Land&Property
35416,Constitution
35417,Land&Property
35418,Criminal
35419,Civil
35420,Criminal
35421,Constitution
35422,Criminal
35423,Civil
35424,Land&Property
35425,Criminal
35426,Civil
35427,Constitution
35428,Civil
35429,Industrial&Labour
35430,Criminal
35431,Criminal
35432,Land&Property
35433,Civil
35434,Constitution
35435,Criminal
35436,Criminal
35437,Criminal
35438,Constitution
35439,Criminal
35440,Civil
35441,Land&Property
35442,Land&Property
35443,Industrial&Labour
35444,Constitution
35445,Constitution
35446,Constitution
35447,Constitution
35448,Constitution
35449,Civil
35450,Civil
35451,Civil
35452,Constitution
35453,Criminal
35454,Criminal
35455,Land&Property
35456,Civil
35457,Constitution
35458,Constitution
35459,Constitution
35460,Criminal
35461,Criminal
35462,Motorvehicles
35463,Constitution
35464,Criminal
35465,Constitution
35466,Constitution
35467,Constitution
35468,Land&Property
35469,Criminal
35470,Criminal
35471,Constitution
35472,Constitution
35473,Criminal
35474,Constitution
35475,Civil
35476,Land&Property
35477,Criminal
35478,Constitution
35479,Constitution
35480,Constitution
35481,Constitution
35482,Civil
35483,Civil
35484,Tax
35485,Motorvehicles
35486,Motorvehicles
35487,Civil
35488,Criminal
35489,Civil
35490,Constitution
35491,Criminal
35492,Civil
35493,Civil
35494,Constitution
35495,Constitution
35496,Constitution
35497,Criminal
35498,Industrial&Labour
35499,Civil
35500,Civil
35501,Constitution
35502,Criminal
35503,Criminal
35504,Civil
35505,Civil
35506,Criminal
35507,Criminal
35508,Industrial&Labour
35509,Criminal
35510,Criminal
35511,Tax
35512,Constitution
35513,Constitution
35514,Land&Property
35515,Criminal
35516,Civil
35517,Constitution
35518,Civil
35519,Criminal
35520,Constitution
35521,Criminal
35522,Criminal
35523,Constitution
35524,Land&Property
35525,Land&Property
35526,Constitution
35527,Land&Property
35528,Civil
35529,Land&Property
35530,Industrial&Labour
35531,Constitution
35532,Civil
35533,Civil
35534,Civil
35535,Civil
35536,Land&Property
35537,Civil
35538,Land&Property
35539,Civil
35540,Civil
35541,Land&Property
35542,Criminal
35543,Constitution
35544,Industrial&Labour
35545,Criminal
35546,Criminal
35547,Land&Property
35548,Criminal
35549,Criminal
35550,Constitution
35551,Constitution
35552,Civil
35553,Constitution
35554,Criminal
35555,Criminal
35556,Constitution
35557,Civil
35558,Constitution
35559,Criminal
35560,Motorvehicles
35561,Criminal
35562,Criminal
35563,Criminal
35564,Criminal
35565,Constitution
35566,Constitution
35567,Civil
35568,Civil
35569,Constitution
35570,Civil
35571,Constitution
35572,Civil
35573,Civil
35574,Criminal
35575,Civil
35576,Constitution
35577,Criminal
35578,Industrial&Labour
35579,Criminal
35580,Constitution
35581,Industrial&Labour
35582,Criminal
35583,Constitution
35584,Criminal
35585,Constitution
35586,Industrial&Labour
35587,Criminal
35588,Tax
35589,Constitution
35590,Civil
35591,Constitution
35592,Civil
35593,Constitution
35594,Constitution
35595,Criminal
35596,Criminal
35597,Criminal
35598,Constitution
35599,Constitution
35600,Land&Property
35601,Criminal
35602,Industrial&Labour
35603,Civil
35604,Civil
35605,Constitution
35606,Criminal
35607,Civil
35608,Criminal
35609,Constitution
35610,Constitution
35611,Civil
35612,Constitution
35613,Tax
35614,Civil
35615,Civil
35616,Criminal
35617,Civil
35618,Criminal
35619,Civil
35620,Land&Property
35621,Constitution
35622,Constitution
35623,Civil
35624,Land&Property
35625,Land&Property
35626,Industrial&Labour
35627,Criminal
35628,Criminal
35629,Land&Property
35630,Land&Property
35631,Land&Property
35632,Constitution
35633,Civil
35634,Land&Property
35635,Industrial&Labour
35636,Criminal
35637,Land&Property
35638,Constitution
35639,Land&Property
35640,Constitution
35641,Land&Property
35642,Constitution
35643,Criminal
35644,Civil
35645,Land&Property
35646,Constitution
35647,Constitution
35648,Civil
35649,Criminal
35650,Civil
35651,Tax
35652,Tax
35653,Industrial&Labour
35654,Criminal
35655,Constitution
35656,Industrial&Labour
35657,Land&Property
35658,Criminal
35659,Constitution
35660,Constitution
35661,Land&Property
35662,Land&Property
35663,Constitution
35664,Civil
35665,Criminal
35666,Criminal
35667,Criminal
35668,Constitution
35669,Criminal
35670,Civil
35671,Civil
35672,Criminal
35673,Constitution
35674,Constitution
35675,Civil
35676,Criminal
35677,Constitution
35678,Civil
35679,Civil
35680,Constitution
35681,Land&Property
35682,Civil
35683,Constitution
35684,Criminal
35685,Land&Property
35686,Criminal
35687,Land&Property
35688,Constitution
35689,Motorvehicles
35690,Civil
35691,Constitution
35692,Land&Property
35693,Criminal
35694,Civil
35695,Civil
35696,Criminal
35697,Constitution
