id,predicted_verdict
33801,Dismissed
33802,Dismissed
33803,Appeal Allowed
33804,Dismissed
33805,Dismissed
33806,Dismissed
33807,Dismissed
33808,Dismissed
33809,Dismissed
33810,Dismissed
33811,Dismissed
33812,Dismissed
33813,Convicted
33814,Dismissed
33815,Dismissed
33816,Dismissed
33817,Dismissed
33818,Dismissed
33819,Dismissed
33820,Dismissed
33821,Dismissed
33822,Dismissed
33823,Dismissed
33824,Dismissed
33825,Dismissed
33826,Dismissed
33827,Dismissed
33828,Dismissed
33829,Dismissed
33830,Dismissed
33831,Dismissed
33832,Convicted
33833,Dismissed
33834,Dismissed
33835,Dismissed
33836,Dismissed
33837,Dismissed
33838,Dismissed
33839,Dismissed
33840,Dismissed
33841,Dismissed
33842,Dismissed
33843,Dismissed
33844,Dismissed
33845,Dismissed
33846,Dismissed
33847,Dismissed
33848,Dismissed
33849,Dismissed
33850,Dismissed
33851,Dismissed
33852,Dismissed
33853,Dismissed
33854,Dismissed
33855,Dismissed
33856,Dismissed
33857,Dismissed
33858,Dismissed
33859,Acquitted
33860,Dismissed
33861,Convicted
33862,Acquitted
33863,Dismissed
33864,Dismissed
33865,Dismissed
33866,Dismissed
33867,Dismissed
33868,Dismissed
33869,Dismissed
33870,Dismissed
33871,Convicted
33872,Dismissed
33873,Dismissed
33874,Dismissed
33875,Dismissed
33876,Appeal Allowed
33877,Dismissed
33878,Dismissed
33879,Dismissed
33880,Dismissed
33881,Dismissed
33882,Dismissed
33883,Dismissed
33884,Dismissed
33885,Dismissed
33886,Dismissed
33887,Dismissed
33888,Dismissed
33889,Dismissed
33890,Dismissed
33891,Dismissed
33892,Dismissed
33893,Dismissed
33894,Dismissed
33895,Dismissed
33896,Dismissed
33897,Convicted
33898,Dismissed
33899,Dismissed
33900,Dismissed
33901,Dismissed
33902,Dismissed
33903,Acquitted
33904,Dismissed
33905,Dismissed
33906,Dismissed
33907,Dismissed
33908,Dismissed
33909,Dismissed
33910,Convicted
33911,Dismissed
33912,Dismissed
33913,Dismissed
33914,Convicted
33915,Dismissed
33916,Dismissed
33917,Dismissed
33918,Dismissed
33919,Dismissed
33920,Dismissed
33921,Acquitted
33922,Dismissed
33923,Convicted
33924,Dismissed
33925,Dismissed
33926,Dismissed
33927,Dismissed
33928,Dismissed
33929,Dismissed
33930,Dismissed
33931,Dismissed
33932,Dismissed
33933,Acquitted
33934,Dismissed
33935,Dismissed
33936,Dismissed
33937,Dismissed
33938,Dismissed
33939,Dismissed
33940,Dismissed
33941,Dismissed
33942,Dismissed
33943,Dismissed
33944,Dismissed
33945,Dismissed
33946,Convicted
33947,Dismissed
33948,Dismissed
33949,Dismissed
33950,Dismissed
33951,Dismissed
33952,Convicted
33953,Dismissed
33954,Dismissed
33955,Dismissed
33956,Dismissed
33957,Dismissed
33958,Dismissed
33959,Dismissed
33960,Dismissed
33961,Dismissed
33962,Dismissed
33963,Dismissed
33964,Convicted
33965,Dismissed
33966,Dismissed
33967,Dismissed
33968,Dismissed
33969,Convicted
33970,Dismissed
33971,Dismissed
33972,Dismissed
33973,Dismissed
33974,Dismissed
33975,Dismissed
33976,Dismissed
33977,Dismissed
33978,Dismissed
33979,Dismissed
33980,Dismissed
33981,Convicted
33982,Convicted
33983,Dismissed
33984,Dismissed
33985,Dismissed
33986,Dismissed
33987,Dismissed
33988,Dismissed
33989,Dismissed
33990,Dismissed
33991,Dismissed
33992,Convicted
33993,Acquitted
33994,Dismissed
33995,Dismissed
33996,Dismissed
33997,Dismissed
33998,Dismissed
33999,Dismissed
34000,Dismissed
34001,Acquitted
34002,Dismissed
34003,Dismissed
34004,Dismissed
34005,Dismissed
34006,Dismissed
34007,Dismissed
34008,Acquitted
34009,Dismissed
34010,Dismissed
34011,Convicted
34012,Dismissed
34013,Dismissed
34014,Dismissed
34015,Dismissed
34016,Dismissed
34017,Dismissed
34018,Dismissed
34019,Dismissed
34020,Dismissed
34021,Dismissed
34022,Dismissed
34023,Dismissed
34024,Dismissed
34025,Dismissed
34026,Dismissed
34027,Dismissed
34028,Dismissed
34029,Dismissed
34030,Dismissed
34031,Convicted
34032,Dismissed
34033,Dismissed
34034,Dismissed
34035,Dismissed
34036,Dismissed
34037,Dismissed
34038,Dismissed
34039,Dismissed
34040,Dismissed
34041,Acquitted
34042,Dismissed
34043,Dismissed
34044,Dismissed
34045,Dismissed
34046,Dismissed
34047,Dismissed
34048,Convicted
34049,Dismissed
34050,Dismissed
34051,Dismissed
34052,Dismissed
34053,Dismissed
34054,Dismissed
34055,Dismissed
34056,Dismissed
34057,Dismissed
34058,Dismissed
34059,Dismissed
34060,Dismissed
34061,Dismissed
34062,Dismissed
34063,Dismissed
34064,Dismissed
34065,Dismissed
34066,Convicted
34067,Dismissed
34068,Dismissed
34069,Dismissed
34070,Dismissed
34071,Dismissed
34072,Dismissed
34073,Convicted
34074,Acquitted
34075,Dismissed
34076,Dismissed
34077,Dismissed
34078,Dismissed
34079,Dismissed
34080,Dismissed
34081,Dismissed
34082,Convicted
34083,Dismissed
34084,Dismissed
34085,Dismissed
34086,Dismissed
34087,Dismissed
34088,Dismissed
34089,Dismissed
34090,Dismissed
34091,Convicted
34092,Dismissed
34093,Dismissed
34094,Dismissed
34095,Dismissed
34096,Convicted
34097,Dismissed
34098,Convicted
34099,Dismissed
34100,Dismissed
34101,Dismissed
34102,Dismissed
34103,Dismissed
34104,Dismissed
34105,Dismissed
34106,Dismissed
34107,Dismissed
34108,Dismissed
34109,Dismissed
34110,Dismissed
34111,Acquitted
34112,Dismissed
34113,Dismissed
34114,Dismissed
34115,Dismissed
34116,Dismissed
34117,Dismissed
34118,Dismissed
34119,Dismissed
34120,Dismissed
34121,Dismissed
34122,Dismissed
34123,Dismissed
34124,Dismissed
34125,Dismissed
34126,Dismissed
34127,Dismissed
34128,Dismissed
34129,Dismissed
34130,Dismissed
34131,Dismissed
34132,Dismissed
34133,Dismissed
34134,Dismissed
34135,Dismissed
34136,Dismissed
34137,Dismissed
34138,Dismissed
34139,Dismissed
34140,Convicted
34141,Dismissed
34142,Convicted
34143,Dismissed
34144,Dismissed
34145,Dismissed
34146,Dismissed
34147,Dismissed
34148,Dismissed
34149,Acquitted
34150,Dismissed
34151,Dismissed
34152,Dismissed
34153,Dismissed
34154,Dismissed
34155,Convicted
34156,Dismissed
34157,Convicted
34158,Dismissed
34159,Dismissed
34160,Acquitted
34161,Dismissed
34162,Dismissed
34163,Dismissed
34164,Dismissed
34165,Dismissed
34166,Dismissed
34167,Dismissed
34168,Dismissed
34169,Convicted
34170,Dismissed
34171,Dismissed
34172,Dismissed
34173,Dismissed
34174,Dismissed
34175,Dismissed
34176,Dismissed
34177,Dismissed
34178,Dismissed
34179,Dismissed
34180,Convicted
34181,Dismissed
34182,Dismissed
34183,Convicted
34184,Dismissed
34185,Dismissed
34186,Dismissed
34187,Dismissed
34188,Dismissed
34189,Dismissed
34190,Dismissed
34191,Dismissed
34192,Convicted
34193,Acquitted
34194,Dismissed
34195,Dismissed
34196,Dismissed
34197,Convicted
34198,Dismissed
34199,Dismissed
34200,Dismissed
34201,Dismissed
34202,Dismissed
34203,Dismissed
34204,Dismissed
34205,Dismissed
34206,Dismissed
34207,Dismissed
34208,Dismissed
34209,Dismissed
34210,Dismissed
34211,Dismissed
34212,Convicted
34213,Dismissed
34214,Convicted
34215,Dismissed
34216,Dismissed
34217,Dismissed
34218,Dismissed
34219,Dismissed
34220,Dismissed
34221,Dismissed
34222,Dismissed
34223,Dismissed
34224,Dismissed
34225,Convicted
34226,Dismissed
34227,Dismissed
34228,Dismissed
34229,Dismissed
34230,Dismissed
34231,Dismissed
34232,Dismissed
34233,Dismissed
34234,Dismissed
34235,Dismissed
34236,Convicted
34237,Dismissed
34238,Dismissed
34239,Dismissed
34240,Dismissed
34241,Dismissed
34242,Dismissed
34243,Acquitted
34244,Dismissed
34245,Dismissed
34246,Dismissed
34247,Dismissed
34248,Dismissed
34249,Dismissed
34250,Dismissed
34251,Dismissed
34252,Dismissed
34253,Dismissed
34254,Dismissed
34255,Dismissed
34256,Dismissed
34257,Dismissed
34258,Dismissed
34259,Dismissed
34260,Acquitted
34261,Dismissed
34262,Dismissed
34263,Dismissed
34264,Dismissed
34265,Dismissed
34266,Dismissed
34267,Dismissed
34268,Dismissed
34269,Dismissed
34270,Dismissed
34271,Dismissed
34272,Dismissed
34273,Convicted
34274,Acquitted
34275,Dismissed
34276,Dismissed
34277,Dismissed
34278,Dismissed
34279,Dismissed
34280,Dismissed
34281,Dismissed
34282,Dismissed
34283,Dismissed
34284,Dismissed
34285,Dismissed
34286,Convicted
34287,Dismissed
34288,Convicted
34289,Convicted
34290,Dismissed
34291,Dismissed
34292,Dismissed
34293,Dismissed
34294,Dismissed
34295,Dismissed
34296,Dismissed
34297,Dismissed
34298,Dismissed
34299,Dismissed
34300,Convicted
34301,Dismissed
34302,Dismissed
34303,Convicted
34304,Dismissed
34305,Dismissed
34306,Dismissed
34307,Dismissed
34308,Dismissed
34309,Dismissed
34310,Dismissed
34311,Dismissed
34312,Convicted
34313,Convicted
34314,Dismissed
34315,Dismissed
34316,Dismissed
34317,Dismissed
34318,Dismissed
34319,Dismissed
34320,Dismissed
34321,Dismissed
34322,Acquitted
34323,Dismissed
34324,Dismissed
34325,Dismissed
34326,Dismissed
34327,Acquitted
34328,Dismissed
34329,Dismissed
34330,Dismissed
34331,Dismissed
34332,Dismissed
34333,Dismissed
34334,Dismissed
34335,Dismissed
34336,Dismissed
34337,Dismissed
34338,Dismissed
34339,Dismissed
34340,Dismissed
34341,Dismissed
34342,Dismissed
34343,Dismissed
34344,Dismissed
34345,Dismissed
34346,Dismissed
34347,Dismissed
34348,Convicted
34349,Dismissed
34350,Dismissed
34351,Dismissed
34352,Dismissed
34353,Dismissed
34354,Acquitted
34355,Dismissed
34356,Dismissed
34357,Acquitted
34358,Dismissed
34359,Dismissed
34360,Acquitted
34361,Dismissed
34362,Dismissed
34363,Dismissed
34364,Appeal Allowed
34365,Dismissed
34366,Dismissed
34367,Acquitted
34368,Dismissed
34369,Dismissed
34370,Dismissed
34371,Dismissed
34372,Dismissed
34373,Dismissed
34374,Dismissed
34375,Dismissed
34376,Dismissed
34377,Dismissed
34378,Dismissed
34379,Dismissed
34380,Dismissed
34381,Dismissed
34382,Dismissed
34383,Dismissed
34384,Dismissed
34385,Dismissed
34386,Dismissed
34387,Dismissed
34388,Acquitted
34389,Dismissed
34390,Dismissed
34391,Dismissed
34392,Convicted
34393,Dismissed
34394,Acquitted
34395,Dismissed
34396,Dismissed
34397,Convicted
34398,Dismissed
34399,Acquitted
34400,Dismissed
34401,Dismissed
34402,Dismissed
34403,Dismissed
34404,Dismissed
34405,Appeal Allowed
34406,Dismissed
34407,Dismissed
34408,Dismissed
34409,Dismissed
34410,Dismissed
34411,Dismissed
34412,Dismissed
34413,Dismissed
34414,Dismissed
34415,Dismissed
34416,Dismissed
34417,Convicted
34418,Dismissed
34419,Dismissed
34420,Acquitted
34421,Acquitted
34422,Dismissed
34423,Dismissed
34424,Dismissed
34425,Dismissed
34426,Dismissed
34427,Dismissed
34428,Dismissed
34429,Dismissed
34430,Dismissed
34431,Dismissed
34432,Dismissed
34433,Dismissed
34434,Dismissed
34435,Dismissed
34436,Dismissed
34437,Dismissed
34438,Dismissed
34439,Dismissed
34440,Dismissed
34441,Dismissed
34442,Dismissed
34443,Dismissed
34444,Dismissed
34445,Dismissed
34446,Dismissed
34447,Dismissed
34448,Convicted
34449,Dismissed
34450,Dismissed
34451,Dismissed
34452,Dismissed
34453,Acquitted
34454,Dismissed
34455,Dismissed
34456,Dismissed
34457,Dismissed
34458,Dismissed
34459,Appeal Allowed
34460,Convicted
34461,Dismissed
34462,Dismissed
34463,Dismissed
34464,Dismissed
34465,Convicted
34466,Acquitted
34467,Dismissed
34468,Dismissed
34469,Dismissed
34470,Dismissed
34471,Dismissed
34472,Dismissed
34473,Dismissed
34474,Dismissed
34475,Dismissed
34476,Dismissed
34477,Dismissed
34478,Dismissed
34479,Dismissed
34480,Convicted
34481,Dismissed
34482,Convicted
34483,Convicted
34484,Dismissed
34485,Dismissed
34486,Dismissed
34487,Dismissed
34488,Convicted
34489,Dismissed
34490,Dismissed
34491,Dismissed
34492,Dismissed
34493,Acquitted
34494,Dismissed
34495,Dismissed
34496,Dismissed
34497,Dismissed
34498,Convicted
34499,Dismissed
34500,Dismissed
34501,Acquitted
34502,Convicted
34503,Acquitted
34504,Dismissed
34505,Convicted
34506,Dismissed
34507,Dismissed
34508,Acquitted
34509,Acquitted
34510,Acquitted
34511,Dismissed
34512,Dismissed
34513,Acquitted
34514,Dismissed
34515,Dismissed
34516,Dismissed
34517,Convicted
34518,Dismissed
34519,Dismissed
34520,Dismissed
34521,Dismissed
34522,Dismissed
34523,Convicted
34524,Dismissed
34525,Dismissed
34526,Dismissed
34527,Dismissed
34528,Dismissed
34529,Acquitted
34530,Appeal Allowed
34531,Dismissed
34532,Dismissed
34533,Acquitted
34534,Dismissed
34535,Dismissed
34536,Dismissed
34537,Dismissed
34538,Dismissed
34539,Dismissed
34540,Dismissed
34541,Dismissed
34542,Dismissed
34543,Dismissed
34544,Dismissed
34545,Dismissed
34546,Dismissed
34547,Dismissed
34548,Convicted
34549,Dismissed
34550,Dismissed
34551,Dismissed
34552,Dismissed
34553,Dismissed
34554,Dismissed
34555,Dismissed
34556,Dismissed
34557,Dismissed
34558,Dismissed
34559,Dismissed
34560,Dismissed
34561,Dismissed
34562,Dismissed
34563,Dismissed
34564,Dismissed
34565,Convicted
34566,Acquitted
34567,Dismissed
34568,Dismissed
34569,Dismissed
34570,Dismissed
34571,Dismissed
34572,Dismissed
34573,Dismissed
34574,Acquitted
34575,Dismissed
34576,Dismissed
34577,Acquitted
34578,Dismissed
34579,Dismissed
34580,Convicted
34581,Dismissed
34582,Convicted
34583,Dismissed
34584,Dismissed
34585,Dismissed
34586,Acquitted
34587,Dismissed
34588,Dismissed
34589,Dismissed
34590,Acquitted
34591,Dismissed
34592,Acquitted
34593,Dismissed
34594,Dismissed
34595,Dismissed
34596,Dismissed
34597,Dismissed
34598,Appeal Allowed
34599,Dismissed
34600,Dismissed
34601,Dismissed
34602,Dismissed
34603,Acquitted
34604,Dismissed
34605,Dismissed
34606,Dismissed
34607,Dismissed
34608,Dismissed
34609,Dismissed
34610,Dismissed
34611,Dismissed
34612,Appeal Allowed
34613,Dismissed
34614,Dismissed
34615,Convicted
34616,Dismissed
34617,Dismissed
34618,Dismissed
34619,Acquitted
34620,Dismissed
34621,Dismissed
34622,Convicted
34623,Dismissed
34624,Convicted
34625,Dismissed
34626,Dismissed
34627,Dismissed
34628,Dismissed
34629,Dismissed
34630,Dismissed
34631,Dismissed
34632,Dismissed
34633,Dismissed
34634,Dismissed
34635,Dismissed
34636,Dismissed
34637,Dismissed
34638,Dismissed
34639,Dismissed
34640,Dismissed
34641,Dismissed
34642,Dismissed
34643,Dismissed
34644,Dismissed
34645,Dismissed
34646,Acquitted
34647,Dismissed
34648,Dismissed
34649,Dismissed
34650,Dismissed
34651,Acquitted
34652,Dismissed
34653,Dismissed
34654,Acquitted
34655,Dismissed
34656,Dismissed
34657,Appeal Allowed
34658,Dismissed
34659,Dismissed
34660,Dismissed
34661,Dismissed
34662,Dismissed
34663,Dismissed
34664,Dismissed
34665,Dismissed
34666,Dismissed
34667,Dismissed
34668,Dismissed
34669,Dismissed
34670,Acquitted
34671,Dismissed
34672,Dismissed
34673,Dismissed
34674,Dismissed
34675,Dismissed
34676,Dismissed
34677,Dismissed
34678,Acquitted
34679,Acquitted
34680,Dismissed
34681,Dismissed
34682,Dismissed
34683,Dismissed
34684,Dismissed
34685,Dismissed
34686,Dismissed
34687,Dismissed
34688,Dismissed
34689,Dismissed
34690,Dismissed
34691,Dismissed
34692,Dismissed
34693,Dismissed
34694,Dismissed
34695,Convicted
34696,Dismissed
34697,Dismissed
34698,Dismissed
34699,Dismissed
34700,Dismissed
34701,Dismissed
34702,Dismissed
34703,Dismissed
34704,Dismissed
34705,Dismissed
34706,Dismissed
34707,Dismissed
34708,Dismissed
34709,Dismissed
34710,Dismissed
34711,Dismissed
34712,Dismissed
34713,Dismissed
34714,Convicted
34715,Dismissed
34716,Dismissed
34717,Dismissed
34718,Dismissed
34719,Acquitted
34720,Dismissed
34721,Acquitted
34722,Dismissed
34723,Dismissed
34724,Dismissed
34725,Dismissed
34726,Dismissed
34727,Dismissed
34728,Dismissed
34729,Dismissed
34730,Dismissed
34731,Dismissed
34732,Dismissed
34733,Dismissed
34734,Dismissed
34735,Acquitted
34736,Dismissed
34737,Dismissed
34738,Dismissed
34739,Dismissed
34740,Dismissed
34741,Dismissed
34742,Convicted
34743,Dismissed
34744,Dismissed
34745,Dismissed
34746,Dismissed
34747,Dismissed
34748,Dismissed
34749,Convicted
34750,Dismissed
34751,Dismissed
34752,Dismissed
34753,Dismissed
34754,Dismissed
34755,Dismissed
34756,Dismissed
34757,Dismissed
34758,Dismissed
34759,Dismissed
34760,Acquitted
34761,Convicted
34762,Convicted
34763,Acquitted
34764,Dismissed
34765,Dismissed
34766,Dismissed
34767,Dismissed
34768,Dismissed
34769,Appeal Allowed
34770,Dismissed
34771,Convicted
34772,Dismissed
34773,Acquitted
34774,Dismissed
34775,Acquitted
34776,Convicted
34777,Dismissed
34778,Dismissed
34779,Dismissed
34780,Dismissed
34781,Dismissed
34782,Dismissed
34783,Dismissed
34784,Dismissed
34785,Acquitted
34786,Dismissed
34787,Dismissed
34788,Dismissed
34789,Dismissed
34790,Dismissed
34791,Acquitted
34792,Dismissed
34793,Convicted
34794,Dismissed
34795,Convicted
34796,Acquitted
34797,Dismissed
34798,Dismissed
34799,Dismissed
34800,Dismissed
34801,Dismissed
34802,Dismissed
34803,Dismissed
34804,Dismissed
34805,Dismissed
34806,Dismissed
34807,Dismissed
34808,Dismissed
34809,Dismissed
34810,Dismissed
34811,Dismissed
34812,Dismissed
34813,Acquitted
34814,Dismissed
34815,Dismissed
34816,Dismissed
34817,Dismissed
34818,Dismissed
34819,Dismissed
34820,Dismissed
34821,Dismissed
34822,Dismissed
34823,Dismissed
34824,Dismissed
34825,Dismissed
34826,Dismissed
34827,Dismissed
34828,Dismissed
34829,Dismissed
34830,Dismissed
34831,Dismissed
34832,Dismissed
34833,Dismissed
34834,Acquitted
34835,Dismissed
34836,Dismissed
34837,Appeal Allowed
34838,Acquitted
34839,Convicted
34840,Dismissed
34841,Dismissed
34842,Convicted
34843,Dismissed
34844,Dismissed
34845,Acquitted
34846,Dismissed
34847,Acquitted
34848,Acquitted
34849,Acquitted
34850,Acquitted
34851,Dismissed
34852,Dismissed
34853,Acquitted
34854,Convicted
34855,Dismissed
34856,Dismissed
34857,Convicted
34858,Dismissed
34859,Dismissed
34860,Dismissed
34861,Acquitted
34862,Acquitted
34863,Dismissed
34864,Convicted
34865,Convicted
34866,Convicted
34867,Acquitted
34868,Dismissed
34869,Dismissed
34870,Acquitted
34871,Dismissed
34872,Acquitted
34873,Acquitted
34874,Dismissed
34875,Acquitted
34876,Dismissed
34877,Dismissed
34878,Dismissed
34879,Dismissed
34880,Dismissed
34881,Dismissed
34882,Acquitted
34883,Convicted
